sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
US-Syv,2006-04-10,1.36272163727942,0.94157726
US-Syv,2006-04-11,1.18283475726882,0.9501989
US-Syv,2006-04-12,1.49786024097921,1.4065067
US-Syv,2006-04-13,0.984909942684074,1.0879177
US-Syv,2006-04-14,1.65654587045234,1.1605896
US-Syv,2006-04-15,1.09192815046602,1.4216717
US-Syv,2006-04-16,1.31441997784714,1.3424029
US-Syv,2006-04-17,1.0278531772395,1.302993
US-Syv,2006-04-18,1.31042897755591,1.3092959
US-Syv,2006-04-19,1.19835485696482,0.9374956
US-Syv,2006-04-20,1.53223381272983,0.9813656
US-Syv,2006-04-21,1.44570909650065,1.3786052
US-Syv,2006-04-22,1.38059624781211,1.1902328
US-Syv,2006-04-23,1.41752036258519,1.6665524
US-Syv,2006-04-24,1.48419017938431,1.2395284
US-Syv,2006-04-25,1.37251193295621,1.2951548
US-Syv,2006-04-26,2.26714845732204,1.2991481
US-Syv,2006-04-27,1.82603998411408,1.5307115
US-Syv,2006-04-28,1.64464897306364,1.4417977
US-Syv,2006-04-29,1.55756921639356,1.146916
US-Syv,2006-04-30,1.93381554928298,1.066468
US-Syv,2006-05-01,0.956435023806989,0.6253342
US-Syv,2006-05-02,1.17430380867639,1.7186766
US-Syv,2006-05-03,2.1477893795042,1.8756796
US-Syv,2006-05-04,2.18327968101948,1.8843299
US-Syv,2006-05-05,2.11352422926575,1.5138458
US-Syv,2006-05-06,3.09846465910474,1.6247573
US-Syv,2006-05-07,3.74551283443967,2.2219195
US-Syv,2006-05-08,1.95892180310329,2.076126
US-Syv,2006-05-09,1.10315386578441,1.5688238
US-Syv,2006-05-10,4.11847426906267,2.875928
US-Syv,2006-05-11,1.80096048302948,0.8128473
US-Syv,2006-05-12,1.86677046182255,0.84419984
US-Syv,2006-05-13,2.52030687158306,1.472265
US-Syv,2006-05-14,2.72717814554926,3.3563964
US-Syv,2006-05-15,2.2278633624228,2.9990723
US-Syv,2006-05-16,3.16070822897988,4.29816
US-Syv,2006-05-17,2.90274415980093,4.2031717
US-Syv,2006-05-18,2.66234030609485,3.6247158
US-Syv,2006-05-19,2.86595243370781,3.4495957
US-Syv,2006-05-20,3.08422527927905,3.0533156
US-Syv,2006-05-21,2.50469804601744,2.85559
US-Syv,2006-05-22,3.31120787623028,3.0817578
US-Syv,2006-05-23,3.99952760897577,3.986522
US-Syv,2006-05-24,4.62899480426374,5.024946
US-Syv,2006-05-25,3.55278677105283,6.6113834
US-Syv,2006-05-26,5.16764428056922,9.383064
US-Syv,2006-05-27,5.92508301697671,9.70454
US-Syv,2006-05-28,6.11411083045338,10.221854
US-Syv,2006-05-29,6.01064155514662,9.488461
US-Syv,2006-05-30,5.83607811457478,9.13488
US-Syv,2006-05-31,6.23282228658597,9.090378
US-Syv,2006-06-01,7.39840361732058,8.456151
US-Syv,2006-06-02,7.73553845658898,10.7679615
US-Syv,2006-06-03,7.90354506780083,10.058481
US-Syv,2006-06-04,8.37388293507198,8.603052
US-Syv,2006-06-05,9.4080561020722,8.063596
US-Syv,2006-06-06,5.85115812160075,6.14003
US-Syv,2006-06-07,8.5615602718608,10.628839
US-Syv,2006-06-08,8.27131262018035,11.156048
US-Syv,2006-06-09,6.53751402720809,9.1514015
US-Syv,2006-06-10,5.4136007335037,9.107762
US-Syv,2006-06-11,6.56745221093297,8.968451
US-Syv,2006-06-12,7.35635835366945,9.473717
US-Syv,2006-06-13,8.26539980061352,8.440057
US-Syv,2006-06-14,9.02000620480006,11.455728
US-Syv,2006-06-15,10.0314472654524,10.880738
US-Syv,2006-06-16,9.43097107593591,10.578556
US-Syv,2006-06-17,9.13337058764106,10.138099
US-Syv,2006-06-18,9.06741783830027,10.499386
US-Syv,2006-06-19,7.91635963258644,8.192659
US-Syv,2006-06-20,8.92790815785217,10.321106
US-Syv,2006-06-21,9.25407955941046,10.760994
US-Syv,2006-06-22,7.27290098136291,10.835878
US-Syv,2006-06-23,7.5379396250161,10.51229
US-Syv,2006-06-24,6.67202400307481,9.544685
US-Syv,2006-06-25,8.71786934447785,10.324696
US-Syv,2006-06-26,10.2246356007866,10.306885
US-Syv,2006-06-27,8.3380661214857,9.94106
US-Syv,2006-06-28,9.1366353581349,10.452562
US-Syv,2006-06-29,11.4977582246065,9.813777
US-Syv,2006-06-30,12.3467267602682,10.1996765
US-Syv,2006-07-01,9.92332552218189,9.653459
US-Syv,2006-07-02,11.2427897376474,9.41806
US-Syv,2006-07-03,9.07551424996927,9.424059
US-Syv,2006-07-04,10.3725468666914,10.668796
US-Syv,2006-07-05,9.45597585295278,8.960987
US-Syv,2006-07-06,10.1086668039983,8.673136
US-Syv,2006-07-07,10.0670638891558,9.860927
US-Syv,2006-07-08,6.85732171374063,8.463605
US-Syv,2006-07-09,7.65606930355231,10.8686695
US-Syv,2006-07-10,8.41767100803554,11.1699505
US-Syv,2006-07-11,8.5846320069395,10.417674
US-Syv,2006-07-12,8.53564568364527,10.319353
US-Syv,2006-07-13,10.1732678630797,9.662115
US-Syv,2006-07-14,8.20924040566509,10.168063
US-Syv,2006-07-15,9.44126637660277,7.3644876
US-Syv,2006-07-16,9.66926230009024,9.098804
US-Syv,2006-07-17,8.24606855648259,9.505388
US-Syv,2006-07-18,8.81299974505479,9.341512
US-Syv,2006-07-19,8.62461607301278,7.731916
US-Syv,2006-07-20,8.92717156248788,10.520382
US-Syv,2006-07-21,7.24746040254831,8.177734
US-Syv,2006-07-22,6.51168187273045,9.536227
US-Syv,2006-07-23,7.60516380037491,6.048095
US-Syv,2006-07-24,8.55902698201438,10.223383
US-Syv,2006-07-25,9.94198160866896,9.908645
US-Syv,2006-07-26,10.0259298153687,10.032196
US-Syv,2006-07-27,12.2145586510499,9.362606
US-Syv,2006-07-28,10.4882191680372,9.673174
US-Syv,2006-07-29,9.94999611129363,9.921549
US-Syv,2006-07-30,2.25350557568405,3.394612
US-Syv,2006-07-31,10.0772721016159,8.263817
US-Syv,2006-08-01,6.70019150689526,5.570072
US-Syv,2006-08-02,6.70670133270323,7.7361217
US-Syv,2006-08-03,9.23113794438541,8.917053
US-Syv,2006-08-04,9.76656667763988,8.956626
US-Syv,2006-08-05,7.22700127389786,6.368644
US-Syv,2006-08-06,7.70079723625289,6.913038
US-Syv,2006-08-07,9.12588497561713,10.254648
US-Syv,2006-08-08,9.65700352122076,9.527486
US-Syv,2006-08-09,8.77828803658485,9.275111
US-Syv,2006-08-10,6.13927989266813,6.627656
US-Syv,2006-08-11,8.72124703469065,10.419694
US-Syv,2006-08-12,8.22317199657361,9.579126
US-Syv,2006-08-13,4.88427319346617,7.6322875
US-Syv,2006-08-14,9.1222222832342,10.16163
US-Syv,2006-08-15,8.32731834853378,10.208568
US-Syv,2006-08-16,8.46710658508042,9.965265
US-Syv,2006-08-17,6.66178413961704,8.189096
US-Syv,2006-08-18,6.67813309313108,8.662909
US-Syv,2006-08-19,7.2411563124042,8.653735
US-Syv,2006-08-20,7.72487858853613,10.110373
US-Syv,2006-08-21,6.62954761006404,9.328555
US-Syv,2006-08-22,6.49257664227237,9.171605
US-Syv,2006-08-23,4.88231779487493,8.452549
US-Syv,2006-08-24,6.2684191831698,7.297454
US-Syv,2006-08-25,3.17817073197026,4.2110453
US-Syv,2006-08-26,4.48459381020318,7.0405784
US-Syv,2006-08-27,6.30638954642927,8.676211
US-Syv,2006-08-28,5.21932151230673,5.7481756
US-Syv,2006-08-29,3.66457811950628,5.4772224
US-Syv,2006-08-30,5.6850874593171,10.472944
US-Syv,2006-08-31,5.05226570274681,8.927139
US-Syv,2006-09-01,5.45722363959067,9.2748165
US-Syv,2006-09-02,5.47358421216874,9.182046
US-Syv,2006-09-03,5.03232001654881,8.395276
US-Syv,2006-09-04,5.50266412645578,8.052312
US-Syv,2006-09-05,6.30611455453133,7.7161174
US-Syv,2006-09-06,5.04218749321687,8.87493
US-Syv,2006-09-07,6.43218242679723,7.558166
US-Syv,2006-09-08,1.9777104628544,3.0266023
US-Syv,2006-09-09,4.34346222559301,6.8646264
US-Syv,2006-09-10,4.69509050463482,6.0784497
US-Syv,2006-09-11,4.7193605825305,5.3622866
US-Syv,2006-09-12,2.5955881527625,2.8498025
US-Syv,2006-09-13,4.77318632507619,7.988405
US-Syv,2006-09-14,4.92860113146404,6.442933
US-Syv,2006-09-15,5.13452273646059,6.960779
US-Syv,2006-09-16,5.71262031902249,4.9119945
US-Syv,2006-09-17,3.07312742246237,3.0226393
US-Syv,2006-09-18,2.70739723020233,3.4394405
US-Syv,2006-09-19,2.61539349751547,3.312935
US-Syv,2006-09-20,2.97246462153271,4.3675327
US-Syv,2006-09-21,3.32408624414044,5.022664
US-Syv,2006-09-22,1.8846838628718,2.0503733
US-Syv,2006-09-23,2.07612062462916,2.5550303
US-Syv,2006-09-24,2.94845565307575,5.2535176
US-Syv,2006-09-25,2.76581479958259,4.291117
US-Syv,2006-09-26,2.67300047849615,4.083159
US-Syv,2006-09-27,2.33851734773877,2.530189
US-Syv,2006-09-28,1.69837894251881,3.743554
US-Syv,2006-09-29,0.995377767229608,2.9578912
US-Syv,2006-09-30,2.34865363314748,3.2005515
US-Syv,2006-10-01,2.47893625195138,4.3905497
US-Syv,2006-10-02,3.06708275899291,3.9894118
US-Syv,2006-10-03,3.00716217855612,2.846147
US-Syv,2006-10-04,2.42553773056716,3.9184496
US-Syv,2006-10-05,2.02637502651972,3.6712575
US-Syv,2006-10-06,1.11651738546789,3.3972833
US-Syv,2006-10-07,1.53711279552469,2.9414947
US-Syv,2006-10-08,2.63897138564547,2.5068638
US-Syv,2006-10-09,1.18812052354527,2.1087847
US-Syv,2006-10-10,1.05435022494445,2.8211377
US-Syv,2006-10-11,0.364222624707812,0.7126147
US-Syv,2006-10-12,-0.0850812728288777,0.43727154
US-Syv,2006-10-13,0.590142849774566,0.38795152
US-Syv,2006-10-14,0.393955810601862,0.5773435
US-Syv,2006-10-15,0.759059515587675,1.3714149
US-Syv,2006-10-16,0.79705824846557,0.851955
US-Syv,2006-10-17,0.734432858026897,1.1531564
US-Syv,2006-10-18,0.768404104902099,0.7814893
US-Syv,2006-10-19,0.389658980886452,0.46056464
US-Syv,2006-10-20,0.693636128523697,1.0577315
US-Syv,2006-10-21,0.470946315229715,0.609294
US-Syv,2006-10-22,0.14228162371243,0.32589743
US-Syv,2006-10-23,0.409312912806248,0.4522662
US-Syv,2006-10-24,0.428310772316763,0.52396053
US-Syv,2006-10-25,0.359363358579382,0.8685606
US-Syv,2006-10-26,0.478354999456011,0.7103673
US-Syv,2006-10-27,0.488800433309128,0.9428441
US-Syv,2006-10-28,0.502107122757783,0.3711771
US-Syv,2006-10-29,0.441291502618697,0.33853087
US-Syv,2006-10-30,0.344993541327616,0.65843624
US-Syv,2006-10-31,0.0564457515041189,0.1451196
US-Syv,2006-11-01,-0.123944332134367,0.09084406
US-Syv,2006-11-02,-0.09670137516999,0.078034
US-Syv,2006-11-03,-0.0266968332386265,0.12834336
US-Syv,2006-11-04,0.473042395858405,0.23590167
US-Syv,2006-11-05,0.694774498479092,0.6994562
US-Syv,2006-11-06,0.684700201808785,0.9573116
US-Syv,2006-11-07,1.20964675148328,0.75159806
US-Syv,2006-11-08,1.62796529506644,0.63715565
US-Syv,2006-11-09,0.60058299669375,0.3432772
US-Syv,2006-11-10,0.105110645100164,0.17672639
US-Syv,2006-11-11,0.150402042558805,0.14867622
US-Syv,2006-11-12,0.415652998897713,0.17285018
US-Syv,2006-11-13,0.554389748101433,0.2336893
US-Syv,2006-11-14,0.390515457707806,0.23362972
US-Syv,2006-11-15,0.298071479424834,0.43852344
US-Syv,2006-11-16,0.247052896658715,0.21513554
US-Syv,2006-11-17,0.0675970204174519,0.25962546
US-Syv,2006-11-18,0.372876480415774,0.18006971
US-Syv,2006-11-19,0.205989892068222,0.1969988
US-Syv,2006-11-20,-0.0775938331741296,0.19963133
US-Syv,2006-11-21,0.313476293037335,0.32923636
US-Syv,2006-11-22,0.120328188446971,0.2460647
US-Syv,2006-11-23,0.627525149611756,0.2781212
US-Syv,2006-11-24,0.482028121710755,0.21305051
US-Syv,2006-11-25,0.557985895623763,0.25009915
US-Syv,2006-11-26,0.372142731037457,0.19470903
US-Syv,2006-11-27,0.247685810521943,0.12783325
US-Syv,2006-11-28,0.659283792355078,0.14701702
US-Syv,2006-11-29,0.25956836756571,0.11569151
US-Syv,2006-11-30,-0.423085374835258,0.025256293
US-Syv,2006-12-01,0.098944872772942,0.04999124
US-Syv,2006-12-02,-0.116722625757878,0.027255515
US-Syv,2006-12-03,0.0046926016608874,0.023698667
US-Syv,2006-12-04,-0.619109709960564,0.014308894
US-Syv,2006-12-05,-0.835979574670394,0.010364021
US-Syv,2006-12-06,-0.475454313525309,0.009600339
US-Syv,2006-12-07,-0.598827227950096,-0.0014792063
US-Syv,2006-12-08,-0.479473294670849,0.013170924
US-Syv,2006-12-09,-0.0524473147646252,0.065471105
US-Syv,2006-12-10,0.348886352304059,0.13508391
US-Syv,2006-12-11,0.372748621088249,0.1410371
US-Syv,2006-12-12,0.557275209173895,0.17633328
US-Syv,2006-12-13,0.221640853909776,0.07970977
US-Syv,2006-12-14,0.196976665810022,0.089961536
US-Syv,2006-12-15,0.0195385819800625,0.0653339
US-Syv,2006-12-16,0.210794272696755,0.08511992
US-Syv,2006-12-17,0.0965032726720286,0.060569327
US-Syv,2006-12-18,-0.0748736460324532,0.040599428
US-Syv,2006-12-19,0.0350915610324591,0.06258886
US-Syv,2006-12-20,0.254025311034638,0.08688989
US-Syv,2006-12-21,0.117289437795989,0.07095654
US-Syv,2006-12-22,0.0758454378228635,0.09197507
US-Syv,2006-12-23,0.130041706880244,0.053511493
US-Syv,2006-12-24,-0.0448274372999246,0.046506274
US-Syv,2006-12-25,0.240582374060371,0.04768039
US-Syv,2006-12-26,-0.0322941235402444,0.042397093
US-Syv,2006-12-27,0.13597341729231,0.06970008
US-Syv,2006-12-28,0.151691560853578,0.076684386
US-Syv,2006-12-29,0.196204377532316,0.11462006
US-Syv,2006-12-30,0.287694936152548,0.10447332
US-Syv,2006-12-31,0.228938397194725,0.12463392
US-UMd,2008-01-01,-0.0480595257249661,0.42065108
US-UMd,2008-01-02,-0.0740622808322466,0.33000928
US-UMd,2008-01-03,0.148726614012655,0.22191304
US-UMd,2008-01-04,-0.197841980572169,0.19653237
US-UMd,2008-01-05,0.0060184912484449,0.19844511
US-UMd,2008-01-06,0.109542905469425,0.24877802
US-UMd,2008-01-07,-0.0213164770199607,0.25415263
US-UMd,2008-01-08,-0.0464846173336658,0.2138721
US-UMd,2008-01-09,-0.0615916033275425,0.12901185
US-UMd,2008-01-10,-0.121883127198089,0.13584036
US-UMd,2008-01-11,0.0663783561127881,0.10030409
US-UMd,2008-01-12,-0.0233587557837988,0.13449907
US-UMd,2008-01-13,0.0584652359054113,0.14668189
US-UMd,2008-01-14,0.0007758381252642,0.14360094
US-UMd,2008-01-15,0.112270742771216,0.08476782
US-UMd,2008-01-16,0.145696428022347,0.117841914
US-UMd,2008-01-17,-0.192204348025067,0.11957204
US-UMd,2008-01-18,0.221444100743004,0.048639137
US-UMd,2008-01-19,-0.228866193227683,0.018413287
US-UMd,2008-01-20,-0.149892834471151,0.013798713
US-UMd,2008-01-21,-0.175452069495805,0.020240821
US-UMd,2008-01-22,-0.0344785603908046,0.030626241
US-UMd,2008-01-23,-0.178049105025517,0.021366935
US-UMd,2008-01-24,-0.0325568832146625,0.02562812
US-UMd,2008-01-25,-0.0428734470915515,0.041354954
US-UMd,2008-01-26,0.0338558415205625,0.05300896
US-UMd,2008-01-27,0.0742928482407782,0.08183299
US-UMd,2008-01-28,0.0611366878341263,0.12817247
US-UMd,2008-01-29,-0.167007143880861,0.17347723
US-UMd,2008-01-30,0.137831781757995,0.013891241
US-UMd,2008-01-31,-0.162828910159684,0.029928546
US-UMd,2008-02-01,-0.230242112263416,0.061613467
US-UMd,2008-02-02,-0.249583556180975,0.099920236
US-UMd,2008-02-03,-0.194533665742104,0.14359564
US-UMd,2008-02-04,-0.24187834863551,0.1268638
US-UMd,2008-02-05,0.265687591775228,0.1482293
US-UMd,2008-02-06,-0.339105207317819,0.050123446
US-UMd,2008-02-07,-0.344105782646996,0.04825554
US-UMd,2008-02-08,-0.166235051961849,0.111618936
US-UMd,2008-02-09,-0.0296377502769853,0.10609132
US-UMd,2008-02-10,0.0324349834506089,0.007949434
US-UMd,2008-02-11,-0.0373414852971716,0.018130211
US-UMd,2008-02-12,-0.0678218585283806,0.018567119
US-UMd,2008-02-13,0.0563944677511851,0.036766786
US-UMd,2008-02-14,0.139056566016128,0.049368344
US-UMd,2008-02-15,-0.0274481131637003,0.018095924
US-UMd,2008-02-16,-0.0513017145761599,0.033637952
US-UMd,2008-02-17,0.180427997217824,0.0828809
US-UMd,2008-02-18,-0.0068908170709013,0.03864047
US-UMd,2008-02-19,0.0843669310367356,0.024035998
US-UMd,2008-02-20,-0.0013667936388325,0.016611138
US-UMd,2008-02-21,-0.023100795224309,0.035744045
US-UMd,2008-02-22,-0.187879542871087,0.07634914
US-UMd,2008-02-23,-0.20327313276357,0.07549652
US-UMd,2008-02-24,-0.0806029622714656,0.09608609
US-UMd,2008-02-25,-0.005562304034053,0.14645617
US-UMd,2008-02-26,-0.13503348788557,0.058517024
US-UMd,2008-02-27,-0.294514541590615,0.021680832
US-UMd,2008-02-28,-0.296818849436628,0.034774493
US-UMd,2008-02-29,-0.176199140065971,0.044661634
US-UMd,2008-03-01,0.0226173926871525,0.07696446
US-UMd,2008-03-02,-0.109078125290883,0.09591011
US-UMd,2008-03-03,-0.0475854464651396,0.08870321
US-UMd,2008-03-04,-0.218892454208496,0.03281421
US-UMd,2008-03-05,-0.197725951996593,0.06645647
US-UMd,2008-03-06,-0.145002118544653,0.06945056
US-UMd,2008-03-07,-0.112033219018485,0.03721655
US-UMd,2008-03-08,-0.306601049873279,0.032801002
US-UMd,2008-03-09,-0.165758142548536,0.035955153
US-UMd,2008-03-10,-0.205296499460625,0.06657728
US-UMd,2008-03-11,-0.131885070334344,0.1019838
US-UMd,2008-03-12,-0.229874486870055,0.11594182
US-UMd,2008-03-13,0.0006407025381728,0.104919896
US-UMd,2008-03-14,-0.124548753548879,0.22006178
US-UMd,2008-03-15,-0.103507084558563,0.099867865
US-UMd,2008-03-16,-0.0572342770562197,0.11425345
US-UMd,2008-03-17,-0.0493000118876807,0.14379963
US-UMd,2008-03-18,0.0142573299817741,0.1787363
US-UMd,2008-03-19,0.0686153712837646,0.20557642
US-UMd,2008-03-20,0.191736129733423,0.09515097
US-UMd,2008-03-21,-0.0579162454911663,0.11031802
US-UMd,2008-03-22,-0.0557834909316928,0.15067686
US-UMd,2008-03-23,-0.157341836561197,0.1044094
US-UMd,2008-03-24,-0.21911599104836,0.1308664
US-UMd,2008-03-25,-0.103241204555767,0.13937527
US-UMd,2008-03-26,-0.105300253926544,0.23528546
US-UMd,2008-03-27,-0.254805039444667,0.21067512
US-UMd,2008-03-28,-0.217739360301493,0.2020291
US-UMd,2008-03-29,-0.310545203993873,0.290714
US-UMd,2008-03-30,-0.01282898177548,0.40413237
US-UMd,2008-03-31,0.0671396378311329,0.29768452
US-UMd,2008-04-01,0.0353400583165543,0.15496877
US-UMd,2008-04-02,-0.195417966743359,0.35582674
US-UMd,2008-04-03,0.0105321817027288,0.67565376
US-UMd,2008-04-04,-0.127968337532366,0.7478404
US-UMd,2008-04-05,-0.137703841823774,1.006586
US-UMd,2008-04-06,-0.141937358518286,1.0230774
US-UMd,2008-04-07,0.308810638496652,0.9425241
US-UMd,2008-04-08,0.27722069209752,0.6516763
US-UMd,2008-04-09,0.212814376650689,0.3416097
US-UMd,2008-04-10,0.330990163881021,0.6839332
US-UMd,2008-04-11,0.437884866570433,0.20841263
US-UMd,2008-04-12,0.474680014808352,0.33722162
US-UMd,2008-04-13,0.569483128977784,0.4873783
US-UMd,2008-04-14,0.603381293127313,0.72285527
US-UMd,2008-04-15,0.527157459563265,0.9891906
US-UMd,2008-04-16,0.0965171103986601,1.0619857
US-UMd,2008-04-17,0.738503922242671,1.2780681
US-UMd,2008-04-18,0.7773501672782,1.4725238
US-UMd,2008-04-19,0.762243320622171,1.5139132
US-UMd,2008-04-20,0.451217117680547,1.827472
US-UMd,2008-04-21,0.131250443557898,1.8357164
US-UMd,2008-04-22,0.222876425037005,1.6031984
US-UMd,2008-04-23,1.03200431026441,2.0618114
US-UMd,2008-04-24,0.670701769801478,1.5951865
US-UMd,2008-04-25,0.516247631283477,1.1029068
US-UMd,2008-04-26,0.329956490779296,0.79315984
US-UMd,2008-04-27,0.86833349436832,1.4257666
US-UMd,2008-04-28,1.04523607219259,1.2851393
US-UMd,2008-04-29,0.814298112643883,1.2241651
US-UMd,2008-04-30,1.08149012073409,1.6425114
US-UMd,2008-05-01,0.941003413288854,1.6707273
US-UMd,2008-05-02,0.468113569290532,0.8093986
US-UMd,2008-05-03,0.543199031085048,2.124131
US-UMd,2008-05-04,1.13715614733519,2.1126
US-UMd,2008-05-05,1.56103974017121,2.34313
US-UMd,2008-05-06,1.08832154124199,2.1951573
US-UMd,2008-05-07,0.402467227967766,1.0885502
US-UMd,2008-05-08,1.49547763521938,2.6511378
US-UMd,2008-05-09,1.63500250212383,2.924381
US-UMd,2008-05-10,1.73887822280327,3.1430793
US-UMd,2008-05-11,1.34038903800926,2.858975
US-UMd,2008-05-12,1.77272396094243,3.2396317
US-UMd,2008-05-13,1.19097721227445,3.6787639
US-UMd,2008-05-14,1.18939203380918,2.788013
US-UMd,2008-05-15,2.2093214673611,3.961886
US-UMd,2008-05-16,1.69450386683457,4.2755213
US-UMd,2008-05-17,1.94707914205113,4.6741385
US-UMd,2008-05-18,1.77786469825029,3.7164388
US-UMd,2008-05-19,2.01566519844346,4.5563264
US-UMd,2008-05-20,2.05208540773795,4.3116593
US-UMd,2008-05-21,1.35691365832463,1.9194326
US-UMd,2008-05-22,2.62656989127087,4.6581793
US-UMd,2008-05-23,3.19131076700675,6.24559
US-UMd,2008-05-24,3.33618843633227,6.522067
US-UMd,2008-05-25,3.01966079433138,5.8803377
US-UMd,2008-05-26,3.4077690296496,5.9593725
US-UMd,2008-05-27,3.59500328886012,5.4065228
US-UMd,2008-05-28,3.77984587778337,5.871513
US-UMd,2008-05-29,3.62445316335652,6.6430697
US-UMd,2008-05-30,2.4579363190569,3.0637345
US-UMd,2008-05-31,2.71546222665347,4.778123
US-UMd,2008-06-01,5.36863920232281,8.645793
US-UMd,2008-06-02,6.47222732705995,8.758784
US-UMd,2008-06-03,7.05278914887458,8.002687
US-UMd,2008-06-04,7.8848738928015,7.713518
US-UMd,2008-06-05,6.19451889892419,5.576431
US-UMd,2008-06-06,8.30943202413619,8.752779
US-UMd,2008-06-07,8.30120047430197,8.073282
US-UMd,2008-06-08,8.34411955360944,5.793433
US-UMd,2008-06-09,9.32268168901404,6.8236065
US-UMd,2008-06-10,8.54489891502211,7.71661
US-UMd,2008-06-11,10.3891684001622,8.187743
US-UMd,2008-06-12,11.3809902649373,8.360075
US-UMd,2008-06-13,9.6762291851143,9.756322
US-UMd,2008-06-14,10.9356736953681,10.460598
US-UMd,2008-06-15,12.1500709468188,10.052898
US-UMd,2008-06-16,11.9177442354461,10.00684
US-UMd,2008-06-17,7.0118653375539,5.783916
US-UMd,2008-06-18,10.9474202568332,9.8027525
US-UMd,2008-06-19,8.41463231442807,7.28703
US-UMd,2008-06-20,11.7536598976391,10.472527
US-UMd,2008-06-21,10.0408694576472,10.876679
US-UMd,2008-06-22,8.64580996773051,8.359074
US-UMd,2008-06-23,11.4328311881206,10.955777
US-UMd,2008-06-24,12.1004011480448,10.609468
US-UMd,2008-06-25,11.1440105185278,10.310165
US-UMd,2008-06-26,11.4402606189251,11.653797
US-UMd,2008-06-27,10.7460200620505,10.458139
US-UMd,2008-06-28,11.4054650201773,10.564831
US-UMd,2008-06-29,12.0446013517988,11.358369
US-UMd,2008-06-30,10.3109014214715,9.960425
US-UMd,2008-07-01,12.1383093671563,9.079558
US-UMd,2008-07-02,7.65539677945587,6.280137
US-UMd,2008-07-03,11.4705419395274,11.100666
US-UMd,2008-07-04,11.5130270923643,10.596727
US-UMd,2008-07-05,11.6959508990803,10.970741
US-UMd,2008-07-06,11.1782958267528,10.610378
US-UMd,2008-07-07,11.1309981429949,8.729769
US-UMd,2008-07-08,10.4001985639334,8.810738
US-UMd,2008-07-09,11.5924372466592,9.957277
US-UMd,2008-07-10,9.61334953281524,8.02394
US-UMd,2008-07-11,12.973812998612,10.992884
US-UMd,2008-07-12,12.3684540500011,9.436856
US-UMd,2008-07-13,10.9955356001543,8.214539
US-UMd,2008-07-14,11.5487964783485,9.478692
